design_id,vitis_version,dataset_name,name,part,target_clock_period,version_vitis_hls,version_vivado,clock_period,latency_best_cycles,latency_best_seconds,latency_average_cycles,latency_average_seconds,latency_worst_cycles,latency_worst_seconds,resources_lut_used,resources_ff_used,resources_dsp_used,resources_bram_used,resources_uram_used,t_start,t_end,dt,core,timeout
sort_merge_opt_fa0b838258afb750ca4b58d26f67c584,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139067.603547357,139093.111217099,25.507669742015423,14,True
sort_merge_opt_d57d1226eb7762f893067d2792a42667,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.367e-09,,,,,,,3196.0,1537.0,0.0,4.0,0.0,138767.720396171,138789.801713744,22.08131757299998,1,False
sort_merge_opt_a8ff7b727c4bf3dee8917fd97ecc2255,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.111e-09,,,,,,,1617.0,942.0,0.0,4.0,0.0,138789.80230866,138810.19457316,20.39226449999842,4,False
sort_merge_opt_a5a802d6a1d639f2b59caef6cdb5cbf6,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,4.5320000000000005e-09,,,,,,,16169.0,6928.0,0.0,4.0,0.0,138810.195125484,138850.668106161,40.47298067700467,5,False
sort_merge_opt_0dee58022f00ea52abed9651fa3aed59,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.7380000000000005e-09,,,,,,,2800.0,947.0,0.0,4.0,0.0,138850.668786469,138877.97020983,27.30142336100107,2,False
sort_radix_opt_55e7d777589d8f5fe857cf370c83bb59,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,4.2110000000000005e-09,168369.0,0.000709001859,168369.0,0.000709001859,168369.0,0.000709001859,13118.0,2568.0,0.0,0.0,0.0,138833.222796953,138876.477263565,43.2544666120084,1,False
sort_radix_opt_196be84b23eeece67a207bc559824a1a,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,3.862e-09,231793.0,0.0008951845660000001,231793.0,0.0008951845660000001,231793.0,0.0008951845660000001,20073.0,7513.0,0.0,0.0,0.0,138876.477823198,138953.40101329,76.92319009199855,17,False
sort_radix_opt_1e8d05393d9b881d6b2f6f7742b356e9,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138876.477823198,138953.40101329,76.92319009199855,17,True
sort_radix_opt_a4cd3a342e090d8b96469ab8dd8bcdd2,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.112e-09,116113.0,0.000825795656,116113.0,0.000825795656,116113.0,0.000825795656,25759.0,12424.0,0.0,0.0,0.0,139253.433519105,139305.490318113,52.05679900801624,6,False
sort_radix_opt_84bbe852b927cbed11648809897bba38,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139253.433519105,139305.490318113,52.05679900801624,6,True
sort_radix_opt_45df591a4bac8bd66cb869ae83b213e8,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.538e-09,132577.0,0.0008667884260000001,132577.0,0.0008667884260000001,132577.0,0.0008667884260000001,19837.0,11657.0,0.0,0.0,0.0,139155.897406815,139220.462284076,64.56487726100022,29,False
sort_radix_opt_f45add67307f63a2251ecfa20896fe17,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,5.301000000000001e-09,132561.0,0.0007027058610000001,132561.0,0.0007027058610000001,132561.0,0.0007027058610000001,26799.0,10074.0,0.0,0.0,0.0,139220.46273807,139281.01175673,60.54901866000728,27,False
sort_radix_opt_63f378b39375eca8e49d951c22754d4e,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.538e-09,132561.0,0.000866683818,132561.0,0.000866683818,132561.0,0.000866683818,18293.0,8649.0,0.0,0.0,0.0,139281.012395604,139322.440434756,41.428039152000565,31,False
sort_radix_opt_c6152c731949a821d560dc6d174f49f2,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.538e-09,165313.0,0.001080816394,165313.0,0.001080816394,165313.0,0.001080816394,11253.0,6357.0,0.0,0.0,0.0,138859.137361188,138899.889077524,40.75171633600257,3,False
sort_radix_opt_b83bcdd57695308bb4e6e1b012041d99,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.0960000000000005e-09,230001.0,0.0014020860960000001,230001.0,0.0014020860960000001,230001.0,0.0014020860960000001,22742.0,13106.0,0.0,0.0,0.0,138899.889679873,139001.011178384,101.12149851099821,8,False
sort_radix_opt_e73e3330b3df07a7eedcfe5b32b4df2b,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.538e-09,99825.0,0.00065265585,99825.0,0.00065265585,99825.0,0.00065265585,45143.0,27482.0,0.0,0.0,0.0,139001.011755564,139154.962881818,153.95112625401816,2,False
sort_radix_opt_fb66ff1d1c2cf55dfc4a798267f30bbc,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,5.332e-09,201121.0,0.001072377172,201121.0,0.001072377172,201121.0,0.001072377172,8459.0,1526.0,0.0,0.0,0.0,139154.963459583,139186.834908625,31.87144904199522,16,False
sort_radix_opt_8ccb160a533ca124c875dd45c71231f9,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,5.301000000000001e-09,132561.0,0.0007027058610000001,132561.0,0.0007027058610000001,132561.0,0.0007027058610000001,13665.0,5669.0,0.0,0.0,0.0,138868.608942699,138916.101227221,47.4922845219844,13,False
sort_radix_opt_9feb82cdf3e51b7d0ff4236721eda6ec,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.0960000000000005e-09,230257.0,0.001403646672,230257.0,0.001403646672,230257.0,0.001403646672,13077.0,6863.0,0.0,0.0,0.0,138916.101743998,138961.50473208,45.402988082001684,5,False
sort_radix_opt_752924f13ddd72169444a061fdd0e350,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138916.101743998,138961.50473208,45.402988082001684,5,True
sort_radix_opt_d41b155e7a0390cc7661c082a00bd1fc,2023_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.538e-09,99825.0,0.00065265585,99825.0,0.00065265585,99825.0,0.00065265585,72294.0,48199.0,0.0,0.0,0.0,139261.538048684,139539.680917869,278.142869185016,13,False
spmv_crs_opt_e912c461b10d6a05fea05b16cfe9b2b8,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.475e-09,,,,,,,23305.0,18999.0,14.0,0.0,0.0,138870.014236706,138956.95352523,86.93928852400859,10,False
spmv_crs_opt_5024ce6f1fa75992a6798b81a568d97e,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,,,,,,,1655.0,1535.0,14.0,0.0,0.0,138956.954124537,138982.841985281,25.887860743998317,10,False
spmv_crs_opt_9bd54b79f13bd6ee6c034a1f9dc10417,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,,,,,,,8187.0,6120.0,14.0,0.0,0.0,138982.842583276,139022.22303846,39.38045518400031,4,False
spmv_crs_opt_d9bec415b6697612c43cf37dccf76989,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,,,,,,,4710.0,3596.0,14.0,0.0,0.0,139022.223561419,139050.376367542,28.152806122991024,0,False
spmv_crs_opt_4a302c56b8c95183cd7562f40a2bc9f3,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,,,,,,,1612.0,1641.0,14.0,0.0,0.0,138877.971093729,138903.362158077,25.391064348019427,13,False
spmv_crs_opt_73e65f89ec8b0bcb3adc1b9567a0378a,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,,,,,,,6804.0,7488.0,14.0,0.0,0.0,138903.36270288,138941.50544572,38.142742839991115,6,False
spmv_crs_opt_facdb98f711eab08927114732d6f57c7,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,,,,,,,1513.0,1626.0,14.0,0.0,0.0,138941.505985431,138967.23814121,25.732155778998276,2,False
spmv_crs_opt_06a50a1a6c403f2dfa8f8acd119f9527,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,,,,,,,1546.0,1638.0,14.0,0.0,0.0,138967.238685463,138993.65423711,26.415551646990934,15,False
spmv_crs_opt_6debd9e9bafcca184c62c96783d32d38,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.357000000000001e-09,,,,,,,10594.0,11229.0,14.0,0.0,0.0,138908.445556124,138954.781840456,46.33628433200647,9,False
spmv_crs_opt_2e758c7ca94d10abe0c03aa056b5d12f,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,,,,,,,1344.0,1240.0,14.0,0.0,0.0,138954.782395416,138980.699923891,25.91752847499447,4,False
spmv_crs_opt_723bf44284c6c14f44bcbe9ee7c9412a,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,,,,,,,3601.0,3264.0,14.0,0.0,0.0,138980.700500047,139009.313908329,28.613408281991724,2,False
spmv_crs_opt_330b5688462f56d559457c9d08126038,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.357000000000001e-09,,,,,,,9941.0,9330.0,14.0,0.0,0.0,139009.314481912,139051.835655216,42.52117330400506,8,False
spmv_crs_opt_a9069e7eed5989ecd1a8e1755988f928,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,,,,,,,2498.0,2327.0,14.0,0.0,0.0,138912.029646761,138939.168189529,27.13854276802158,1,False
spmv_crs_opt_8e4605a14241298cb95a0f1dd6284917,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,,,,,,,6621.0,6103.0,14.0,0.0,0.0,138939.168806501,138975.687288321,36.518481820006855,10,False
spmv_crs_opt_4bb482b0fca5593e273ba6a16e172500,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,,,,,,,2952.0,2332.0,14.0,0.0,0.0,138975.687884294,139005.844106713,30.156222418998368,1,False
spmv_crs_opt_0292fb60ad3bd1f8ba79381d0e0c8f11,2023_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.357000000000001e-09,,,,,,,14782.0,11295.0,14.0,0.0,0.0,139005.844727091,139060.032764104,54.188037012994755,15,False
spmv_ellpack_opt_f0ade323a8934170348a592b246e78cb,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,2712.0,2911.0,14.0,0.0,0.0,138932.725627948,138961.889247754,29.163619806000497,26,False
spmv_ellpack_opt_8df5385bdb22ff8d80096e58b65310d3,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.386000000000001e-09,2528.0,1.8671808e-05,2528.0,1.8671808e-05,2528.0,1.8671808e-05,8211.0,7296.0,28.0,0.0,0.0,138961.88983792,139005.385232741,43.495394821016816,29,False
spmv_ellpack_opt_0243ec06e5b17d37b202280db73c75d0,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,31123.0,0.00021916816600000001,31123.0,0.00021916816600000001,31123.0,0.00021916816600000001,1724.0,1436.0,14.0,0.0,0.0,139005.385858674,139034.339177275,28.9533186009794,18,False
spmv_ellpack_opt_a060c371270618826c06d5b63a52e003,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,4217.0,2891.0,14.0,0.0,0.0,139034.339775482,139065.413581182,31.073805699998047,26,False
spmv_ellpack_opt_087a494a0bc991a1621bf8fbeaffb745,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139034.339775482,139065.413581182,31.073805699998047,26,True
spmv_ellpack_opt_211c4c27921b7ede1f7805dd553d8046,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139034.339775482,139065.413581182,31.073805699998047,26,True
spmv_ellpack_opt_5e45573378086c251c6a48fc6587c6ae,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,3697.0,2909.0,14.0,0.0,0.0,139590.86379606,139613.449500766,22.58570470599807,23,False
spmv_ellpack_opt_0c37d2f9d28aeaa5c4cc18cc984e5185,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,31123.0,0.00021916816600000001,31123.0,0.00021916816600000001,31123.0,0.00021916816600000001,1339.0,1383.0,14.0,0.0,0.0,139613.450152958,139632.00650308,18.556350122002186,17,False
spmv_ellpack_opt_5a2395a4d197ba9fe1587bdfb417cfbb,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,1984.0,2760.0,14.0,0.0,0.0,138993.65497398,139018.818723528,25.163749547995394,7,False
spmv_ellpack_opt_f5cbf8e0f817c4673c568b79214be8bc,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,2104.0,2796.0,14.0,0.0,0.0,139018.819154386,139043.680769109,24.861614722991362,10,False
spmv_ellpack_opt_4a09a9ca5606e1ef0536aa972f9eeadf,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139018.819154386,139043.680769109,24.861614722991362,10,True
spmv_ellpack_opt_0dac56960b0d9bf9b98f79d1e27fb38d,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139018.819154386,139043.680769109,24.861614722991362,10,True
spmv_ellpack_opt_c7e0291e30338b1de47ac74b0fe2c36c,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.485e-09,2580.0,1.9311300000000003e-05,2580.0,1.9311300000000003e-05,2580.0,1.9311300000000003e-05,25987.0,8930.0,28.0,0.0,0.0,139000.694602454,139256.169180295,255.4745778409997,25,False
spmv_ellpack_opt_d15b8e9a0c5f4a888b2bab748aeb6f43,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,2523.0,1.8412854000000002e-05,2523.0,1.8412854000000002e-05,2523.0,1.8412854000000002e-05,4365.0,5728.0,28.0,0.0,0.0,139256.169921987,139282.365837031,26.19591504399432,15,False
spmv_ellpack_opt_6eabc9eb2eaa2a08f58321b81201447b,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,2883.0,2860.0,14.0,0.0,0.0,139282.366284493,139308.9517821,26.585497606982244,6,False
spmv_ellpack_opt_d96cc4927b3e1d27a66ba077231d569e,2023_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,31123.0,0.00021916816600000001,31123.0,0.00021916816600000001,31123.0,0.00021916816600000001,1833.0,1896.0,14.0,0.0,0.0,139308.952212528,139329.726968398,20.774755869992077,24,False
stencil2D_opt_0dd4fc56c460ee82b3e858a6456f2b21,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.84e-09,39069.0,0.00026723196,39069.0,0.00026723196,39069.0,0.00026723196,1625.0,643.0,6.0,0.0,0.0,139002.259734633,139030.559766432,28.30003179900814,23,False
stencil2D_opt_fde89f26085d4e4739d0f635cb9afd93,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.85e-09,35790.0,0.0002451615,35790.0,0.0002451615,35790.0,0.0002451615,2331.0,1007.0,6.0,0.0,0.0,139030.560978213,139060.382906708,29.821928494988242,20,False
stencil2D_opt_8cf4e238c49b4c7e80a21bbdb6c87d38,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.608e-09,39069.0,0.000258167952,39069.0,0.000258167952,39069.0,0.000258167952,2217.0,642.0,6.0,0.0,0.0,139060.383561219,139091.045445213,30.66188399400562,31,False
stencil2D_opt_e4a15c39545b08edc158f4e4f729a1e5,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.404000000000001e-09,4164.0,2.6666256000000002e-05,4164.0,2.6666256000000002e-05,4164.0,2.6666256000000002e-05,20243.0,5297.0,141.0,0.0,0.0,139091.046041286,139159.630624649,68.584583363001,25,False
stencil2D_opt_518be3d1dff9fbabb5ed5a9c38525437,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.5950000000000005e-09,11728.0,7.734616000000001e-05,11728.0,7.734616000000001e-05,11728.0,7.734616000000001e-05,1805.0,942.0,18.0,0.0,0.0,139025.570723327,139054.769808397,29.199085069994908,14,False
stencil2D_opt_726cff7db90b9e5393b41e5581bf46ce,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.84e-09,15634.0,0.00010693656,15634.0,0.00010693656,15634.0,0.00010693656,1700.0,674.0,15.0,0.0,0.0,139054.770404098,139082.785294261,28.014890163001837,4,False
stencil2D_opt_abbd8484cf74479d0fb841f46bb48e80,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.608e-09,54942.0,0.00036305673600000004,54942.0,0.00036305673600000004,54942.0,0.00036305673600000004,2118.0,594.0,6.0,0.0,0.0,139082.78584054,139109.537339575,26.751499035017332,1,False
stencil2D_opt_384720b71623b3894cea137ee723f201,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.404000000000001e-09,86185.0,0.00055192874,86185.0,0.00055192874,86185.0,0.00055192874,434.0,124.0,6.0,0.0,0.0,139109.537902171,139134.518010686,24.980108515010215,10,False
stencil2D_opt_3f5f66e3117dc10121117bc3f48575c1,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.277e-09,54942.0,0.00039981293400000005,54942.0,0.00039981293400000005,54942.0,0.00039981293400000005,872.0,602.0,6.0,0.0,0.0,139030.262742932,139056.425742417,26.162999484979082,6,False
stencil2D_opt_f33dd8e871e8dd76744ccf519fd33f9b,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.85e-09,18276.0,0.0001251906,18276.0,0.0001251906,18276.0,0.0001251906,2835.0,1203.0,12.0,0.0,0.0,139056.426250191,139088.034917497,31.60866730599082,13,False
stencil2D_opt_b82a4b1abe206953738169f410937f80,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.277e-09,23446.0,0.000170616542,23446.0,0.000170616542,23446.0,0.000170616542,1023.0,636.0,9.0,0.0,0.0,139088.035395773,139114.980541622,26.94514584899298,14,False
stencil2D_opt_1aa4f97a3394dc09785b809285cca95a,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.119e-09,27726.0,0.000169655394,27726.0,0.000169655394,27726.0,0.000169655394,14964.0,3416.0,33.0,0.0,0.0,139114.981126186,139183.929988939,68.94886275299359,1,False
stencil2D_opt_350352d87a67bd14964168cdbda53b6f,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.85e-09,35163.0,0.00024086655,35163.0,0.00024086655,35163.0,0.00024086655,1420.0,736.0,6.0,0.0,0.0,139046.040670791,139073.120323354,27.0796525629994,5,False
stencil2D_opt_2161d4b3d1628ad1b60de085ddea82fd,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.85e-09,10464.0,7.16784e-05,10464.0,7.16784e-05,10464.0,7.16784e-05,2291.0,1074.0,24.0,0.0,0.0,139073.120816932,139098.185130665,25.06431373298983,9,False
stencil2D_opt_5d82f02cfdf9a4196082e4edb0cf658b,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.85e-09,9582.0,6.56367e-05,9582.0,6.56367e-05,9582.0,6.56367e-05,4945.0,1722.0,24.0,0.0,0.0,139098.185709492,139135.124466192,36.938756699993974,13,False
stencil2D_opt_0e479577c50664bcc362c8f5a8c24f07,2023_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.069e-09,11094.0,7.8423486e-05,11094.0,7.8423486e-05,11094.0,7.8423486e-05,3982.0,1144.0,24.0,0.0,0.0,139135.125041173,139163.743807914,28.61876674098312,8,False
stencil3D_opt_cfee41c3c7af95b3eb292018ed8d1095,2023_1,machsuite_xilinx,stencil3d,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.135e-09,3229.0,2.3038914999999998e-05,3229.0,2.3038914999999998e-05,3229.0,2.3038914999999998e-05,23550.0,3514.0,30.0,0.0,0.0,139050.377200342,139190.165756479,139.7885561370058,1,False
stencil3D_opt_0f4712d94bfefdade3161ea139f4be23,2023_1,machsuite_xilinx,stencil3d,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.546e-09,38765.0,0.00025375569,38765.0,0.00025375569,38765.0,0.00025375569,7644.0,1531.0,3.0,0.0,0.0,139190.166182657,139224.452648709,34.286466051999014,3,False
stencil3D_opt_5d9ca878e13fae93b76e94511c0e7021,2023_1,machsuite_xilinx,stencil3d,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.135e-09,1187.0,8.469245e-06,1187.0,8.469245e-06,1187.0,8.469245e-06,71790.0,11017.0,96.0,0.0,0.0,139224.453048514,139512.794531379,288.34148286501295,15,False
stencil3D_opt_2b3bc4957f12844bd0f1623b27828ec5,2023_1,machsuite_xilinx,stencil3d,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.135e-09,1199.0,8.554865e-06,1199.0,8.554865e-06,1199.0,8.554865e-06,74117.0,16957.0,96.0,0.0,0.0,139512.79513066,139705.149773612,192.35464295200654,9,False
stencil3D_opt_5716fe3b6b2974e3cb9f35bc4c137cda,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139512.79513066,139705.149773612,192.35464295200654,9,True
stencil3D_opt_61167d96bf076415434e29adf9caa335,2023_1,machsuite_xilinx,stencil3d,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.831000000000001e-09,4221.0,2.8833651000000004e-05,4221.0,2.8833651000000004e-05,4221.0,2.8833651000000004e-05,12143.0,2559.0,42.0,0.0,0.0,139351.867592207,139393.376015184,41.50842297700001,12,False
stencil3D_opt_15a4bef77e97aea72ec77a43d1f24b07,2023_1,machsuite_xilinx,stencil3d,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.135e-09,22696.0,0.00016193596,22696.0,0.00016193596,22696.0,0.00016193596,45523.0,5004.0,9.0,0.0,0.0,139393.376427521,139666.072059081,272.6956315599964,5,False
stencil3D_opt_54f58f9379a4e23095efb5cc67fc6148,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139393.376427521,139666.072059081,272.6956315599964,5,True
stencil3D_opt_18bbc5cd481884ae0b9403f080c074d3,2023_1,machsuite_xilinx,stencil3d,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.135e-09,16016.0,0.00011427416,16016.0,0.00011427416,16016.0,0.00011427416,24409.0,4912.0,9.0,0.0,0.0,139060.033690357,139219.007499115,158.9738087579899,4,False
stencil3D_opt_d44daf7e5d043c6bf11ea3259b1c21c7,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139060.033690357,139219.007499115,158.9738087579899,4,True
stencil3D_opt_175a65e631ea2fa547fd82cf459007a4,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139060.033690357,139219.007499115,158.9738087579899,4,True
stencil3D_opt_e85bbebbe35f53b5e775ce3c4ad860d6,2023_1,machsuite_xilinx,stencil3d,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.135e-09,22568.0,0.00016102268,22568.0,0.00016102268,22568.0,0.00016102268,14772.0,3359.0,6.0,0.0,0.0,139819.060261941,139861.167435053,42.107173112017335,4,False
stencil3D_opt_db5705b15cffec69efeb8504eeeed4e6,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139819.060261941,139861.167435053,42.107173112017335,4,True
stencil3D_opt_9040ee9c471997f9027b8332a8490dd6,2023_1,machsuite_xilinx,stencil3d,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.135e-09,3905.0,2.7862175e-05,3905.0,2.7862175e-05,3905.0,2.7862175e-05,53359.0,4599.0,24.0,0.0,0.0,139365.44031264,139627.302629915,261.862317274994,16,False
stencil3D_opt_6c228bc739fa6abf9c76063e4df653c6,2023_1,machsuite_xilinx,stencil3d,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.135e-09,3229.0,2.3038914999999998e-05,3229.0,2.3038914999999998e-05,3229.0,2.3038914999999998e-05,11521.0,2399.0,30.0,0.0,0.0,139627.303120766,139657.057353283,29.754232516977936,30,False
stencil3D_opt_8108d9d4dc90a373db1eab78cc850ed5,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139627.303120766,139657.057353283,29.754232516977936,30,True
viterbi_opt_89e95fd09eff30aab0868315fdc62ea6,2023_1,machsuite_xilinx,viterbi,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2340000000000005e-09,820908.0,0.0059384484720000005,820908.0,0.0059384484720000005,820908.0,0.0059384484720000005,9083.0,5221.0,9.0,44.0,0.0,139094.061389783,139130.978229178,36.91683939500945,4,False
viterbi_opt_de66f241e27fafe696b9fe7026d177e6,2023_1,machsuite_xilinx,viterbi,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.136e-09,820907.0,0.0058579923520000006,820907.0,0.0058579923520000006,820907.0,0.0058579923520000006,8780.0,4821.0,9.0,64.0,0.0,139130.978691594,139160.965559052,29.9868674580066,4,False
viterbi_opt_ce9104942f071a50ce7311cc14898787,2023_1,machsuite_xilinx,viterbi,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.579e-09,678988.0,0.005146050052,678988.0,0.005146050052,678988.0,0.005146050052,35148.0,13488.0,9.0,128.0,0.0,139160.965949568,139207.496897292,46.530947724008,1,False
